ID,Language_ID,Headword,Part_Of_Speech,1st_Person_Singular,2nd_Person_Singular,3rd_Person_Dual,3rd_Person_Singular,Dialectal_Variant,Encyclopedic_Information,Entry_IDs,Etymological_Source,Etymology,Lexical_Citation_Form,Media_IDs,Paradigm,Reduplicated_Form,Usage
bwele,bpa,bwele,n,,,,,,,,,,,,2,,
bwelem,bpa,bwelem,n,,,,,,,duwur,,,,,,,
bwenges,bpa,bwenges,n.rel,,,,,,,,,,,,,,
bwengi,bpa,bwengi,n,,,,,,,,,,,,,,
bwengin,bpa,bwengin,n.rel,,,,,,,bwengi,,,,,,,
bwengin_lye,bpa,bwengin lye,n.rel,,,,,,,bwengin ; bwengi,,,,,,,
bwengin_vyaa,bpa,bwengin vyaa,n,,,,,,,bwengin ; bwengi,,,,,,,
bwenu,bpa,bwenu,v.itr,,,,,,,,,,,,,,
bwer,bpa,bwer,v,,,,,,,,,,,,,,
bwet,bpa,bwet,tam,,,,,,,,,,,,,,
bwetene,bpa,bwetene,v.tr,,,,,,,,,,,,,,
bweti,bpa,bweti,n.rel,,,,,,,,,,,,,,
bweti_kor,bpa,bweti kor,n,,,,,,,bweti ; bat,,,,,,,
LX000013,bpa,bweti leevyó,n,,,,,,,,,,,,,,
LX000014,bpa,bweti ten na ka...,adv,,,,,,,,,,,,,,
bweti_vyor,bpa,bweti vyor,n,,,,,,,,,,,,,,
bwii_1,bpa,bwii,n,,,,,,,,,,,,,,
bwii_2,bpa,bwii,v,,,,,,,,,,,,,,
bwii_3,bpa,bwii,adj2,,,,,,,,,,,,,,
bwili,bpa,bwili,n.rel,,,,,,,buluwu ; bwili,,,,,2,,
bwili_taten,bpa,bwili taten,n,,,,,,,,,,,,,,
bwili_teenem,bpa,bwili teenem,n,,,,,,,,,,,,,,
bwili_tes,bpa,bwili tes,n,,,,,,,,,,,,,,
bwili_wye,bpa,bwili wye,n,,,,,,,,,,,,,,
bwilin,bpa,bwilin,n.rel,,,,,,,,,,,,,,
bwilin_p-,bpa,bwilin p-,n.rel.b,bwilin pok,bwilin pam,,bwilin pan,,,,,,,,,,
bwilin_pwe,bpa,bwilin pwe,n.rel,,,,,,,pwe ; bwilin,,,,,a,,
bwilin_syen,bpa,bwilin syen,n,,,,,,,,,,,,,,
bwiline,bpa,bwiline,v,,,,,,,,,,,,,,
bwilisyaane,bpa,bwilisyaane,v,,,,,,,,,,,,,,
bwilya,bpa,bwilya,n,,,,,,,,,,,,,,
bwilyo,bpa,bwilyo,n,,,,,,,,,,,,,,
bwinyap,bpa,bwinyap,n,,,,,,"Behind the entrance of a kitchen hut, there is at first about one meter of uncovered, earthen floor, with a fireplace lined by stones. Behind, there is a low wooden platform which is covered by mats. This is where people sit down to eat.",,,,,,2,,
bwis,bpa,bwis,v,,,,,,,,,,,,,,
bwiti,bpa,bwiti,v.tr,,,,,,,,,,,,,,
bwitir,bpa,bwitir,n,,,,,,,,,,,,3,,
bwity,bpa,bwity,n.rel.b,bwitik,bwityem,,,,,,,,bwityen,,i,,
bwiwikrum,bpa,bwiwikrum,v,,,,,,,,,,,,,,
bwiwo,bpa,bwiwo,n,,,,,,,,,,,,2,,
bwye,bpa,bwye,n,,,,,,,,,,,,,,
bya,bpa,bya,v,,,,,,,,,,,,,,
byaa,bpa,byaa,n,,,,,,,,,,,,,,
byaek,bpa,byaek,n,,,,,,,,English,,,,,,
byakvi,bpa,byakvi,n,,,,,,,,,,,,,,
byar,bpa,byar,n,,,,,,,,,,,,1,,
LX000015,bpa,byar ane ó,n,,,,,,,,,,,,,,
byata,bpa,byata,n,,,,,,,,,,,,,,
byavya,bpa,byavya,v,,,,,,,,,,,,,,
byayup,bpa,byayup,n,,,,,,,,,,,,,,
byun,bpa,byun,adv,,,,,,,,,,,,,,
captain,bpa,captain,n,,,,,,,,Bislama,,,,,,
catechiste,bpa,catechiste,n,,,,,,,,French,,,,,,
cent,bpa,cent,num,,,,,,,,French,,,,,,
Center,bpa,Center,n,,,,,,,,Bislama,,,,,,
church,bpa,church,n,,,,,,,,Bislama,,,,,,
clinic,bpa,clinic,n,,,,,,,,Bislama,,,,,,
da,bpa,da,sbj.agr,,,,,,,,,,,,,,
da_1,bpa,da,n,,,,,,,bura,,,,,,,
da_2,bpa,da,n,,,,,,,,,,,,,,
daa,bpa,daa,n,,,,,,,,,,,,1,,
daa_1,bpa,daa,poss.pron,,,,,,,,,,,,,,
daa_2,bpa,daa,v,,,,,,,,,,,,,,
-daa,bpa,-daa,poss.suf,,,,,,,,,,,,,,
Daakaka,bpa,Daakaka,n,,,,,,,daa,,,,,,,
daakuon,bpa,daakuon,v,,,,,,,,,,,,,,
daara,bpa,daara,v,,,,,,,,,,,,,,
dael,bpa,dael,n,,,,,,,,,,,,,,
dakap,bpa,dakap,aux,,,,,,,,,,,,,,
dal,bpa,dal,n.rel.b,,,,,,,,,,,,u,,
dal-,bpa,dal-,n.rel.b,deluk,dalum,,dalun,,,,,,,,,,
dam,bpa,dam,v,,,,,,,,,,,,,,
damdam,bpa,damdam,n,,,,,,,,,,,,,,
damis,bpa,damis,v,,,,,,,,Bislama,,,,,,
damo,bpa,damo,n,,,,,,,,,,,,3,,
dangdang,bpa,dangdang,n,,,,,,,,,,,,,,
dange,bpa,dange,v.tr,,,,,,,,,,,,,,
dapkuwu,bpa,dapkuwu,v,,,,,,,,,,,,,,
dedene,bpa,dedene,v,,,,,,,,,,,,,,archaic
deli,bpa,deli,n.rel,,,,,,,,,,,,3,,
deng,bpa,deng,v,,,,,,,,,,,,,,
dep,bpa,dep,n,,,,,,,,,,,,,,
dereli,bpa,dereli,n,,,,,,,,,,,,,,
deskraebem,bpa,deskraebem,v,,,,,,,,Bislama,,,,,,
dewa,bpa,dewa,v,,,,,,,,,,,,,,
dewenep,bpa,dewenep,n,,,,,,,,,,,,1,,
di,bpa,di,n.rel,,,,,,,,,,,,,,
dimyane,bpa,dimyane,v,,,,,,,,,,,,,,
dimye,bpa,dimye,v,,,,,,,,,,,,,dirimye,
ding,bpa,ding,n,,,,,,,,,,,,3,,
ding_tawaka,bpa,ding tawaka,n,,,,,,,ding,,,,,,,
ding_taweka,bpa,ding taweka,n,,,,,,,,,,,,,,
ding_ten,bpa,ding ten,n,,,,,,,,,,,,,,
dingyen,bpa,dingyen,intj,,,,,,,,,,,,,,
diprip,bpa,diprip,n,,,,,,the fern is cooked until soft; the soft leaves are then off the twigs and eaten.,,,,,,3,,
dirimye,bpa,dirimye,v,,,,,,,,,,,,,,
dis,bpa,dis,v,,,,,,,,,,,,,,
dis_1,bpa,dis,v,,,,,,,,,,,,,,
disi,bpa,disi,v,,,,,,,,,,,,,,
disye,bpa,disye,n,,,,,,,,,,,,,,
diwi,bpa,diwi,n,,,,,,,,,,,,,,
diy,bpa,diy,n.rel.b,duluk,diyum,,diyun,,,,,,diyun,,u,,
diyu,bpa,diyu,n.rel,,,,,,,,,,,,,,
doame,bpa,doame,v,,,,,,,,,,,,,,
dokinis,bpa,dokinis,v,,,,,,,,,,,,,,
doko,bpa,doko,v,,,,,,,dokone,,,,,,,
dokokuwu,bpa,dokokuwu,v.tr,,,,,,,,,,,,,,
dokone,bpa,dokone,v.tr,,,,,,,doko,,,,,,,
dokone_yes,bpa,dokone yes,v,,,,,,,,,,,,,,
dokta_ane_ep,bpa,dokta ane ep,n,,,,,,,,,,,,,,
dom,bpa,dom,n,,,,,,,,,,,,3,,
doma,bpa,doma,adv,,,,,,,,,,,,,,
domesi,bpa,domesi,v,,,,,,,,,,,,,,
domo,bpa,domo,v,,,,,,,,,,,,,,
doo,bpa,doo,tam,,,,,,,,,,,,,,
doon,bpa,doon,res,,,,,,,,,,,,,,
do-romo,bpa,do-romo,v,,,,,,,,,,,,,,
dress,bpa,dress,n,,,,,,,,Bislama,,,,,,
drong,bpa,drong,v,,,,,nena mwe lili,,,Bislama,,,,,,
drowen,bpa,drowen,n,,,,,,,,,,,,,,
du_1,bpa,du,v,,,,,,,,,,,,,,
duan_myato,bpa,duan myato,n,,,,,,,,,,,,,,
dulu,bpa,dulu,n.rel,,,,,,,,,,,,,,
dum,bpa,dum,v,,,,,,,,,,,,,,
dumdumleevyo,bpa,dumdumleevyo,n,,,,,,,,,,,,,,
dumu,bpa,dumu,n.rel,,,,,,,,,,,,,,
du-ru,bpa,du-ru,v,,,,,,,,,,,,,,
duwur,bpa,duwur,n,,,,,,,,,,,,,,
duwur_1,bpa,duwur,n,,,,,,,bwelem,,,,,,,
dyanga,bpa,dyanga,v,,,,,,,,,,,,,,
dyu,bpa,dyu,v.itr,,,,,,,dyune,,,,,,,
dyun,bpa,dyun,v,,,,,,,,,,,,,,
dyune,bpa,dyune,v.tr,,,,,,,,,,,,,,
dyunga,bpa,dyunga,aux,,,,,,,,,,,,,,
LX000016,bpa,dóroto,v,,,,,,,,,,,,,,
LX000017,bpa,dówa,v,,,,,,,,,,,,,,
LX000018,bpa,dówó,v,,,,,,,,,,,,,,
LX000019,bpa,dóó,n,,,,,,,,,,,,,,
LX000020,bpa,dóór,n,,,,,,,,,,,,1,,
e,bpa,e,gram,,,,,,,,,,,,,,
e_1,bpa,e,dem,,,,,,,,,,,,,,
e_2,bpa,e,intj,,,,,,,,,,,,,,
e-,bpa,e-,gram,,,,,,,,,,,,,,
-e,bpa,-e,gram,,,,,,,,,,,,,,
-e_2,bpa,-e,gram,,,,,,,,,,,,,,
ebe,bpa,ebe,n,,,,,,,,,,,,,,
ebe_1,bpa,ebe,n,,,,,,,,,,,,,,
ebevyap,bpa,ebevyap,n,,,,,,,,,,,,,,
ebivian,bpa,ebivian,n,,,,,,,,,,,,,,
ebu,bpa,ebu,v,,,,,,,,,,,,,,
ebya,bpa,ebya,n.rel.b,ebyauk,,,,,,,,,ebyaon,,o ; 3,,
ebyalun_syen,bpa,ebyalun syen,n,,,,,,,,,,,,,,
ebyaon_myar,bpa,ebyaon myar,n,,,,,,,,,,,,,,
ebyate,bpa,ebyate,n,,,,,,,,,,,,1,,
edi,bpa,edi,v,,,,,,"Used in Sesivi, but not in Emyutungan, alleged to come from Daa kikye for liye",,,,,,,,
ee,bpa,ee,intj,,,,,,,,,,,,,,
egigi,bpa,egigi,n,,,,,,,,,gili,,,,,
eguokuo,bpa,eguokuo,n,,,,,,,,,gae,,,,,
ekaakaa,bpa,ekaakaa,n,,,,,,,,,,,,1,,
eki,bpa,eki,intj,,,,,,,,,,,,,,
ekukuo,bpa,ekukuo,n,,,,,,,,,kuo,,,,,
ekulum,bpa,ekulum,n,,,,,,,,,,,,,,
ekuokuo,bpa,ekuokuo,n,,,,,,,,,,,,,,
ekyen,bpa,ekyen,n,,,,,,,,,,,,,,
eli,bpa,eli,v,,,,,,,kii,,,,,,,
-eli,bpa,-eli,gram,,,,,,,,,,,,,,
elingling,bpa,elingling,n,,,,,,,,,,,,,,
em,bpa,em,n,,,,,,,,,,,,,,
-em,bpa,-em,poss.suf,,,,,,,,,,,,,,
em_yo,bpa,em yo,n,,,,,,,,,,,,,,
emyadu,bpa,emyadu,n,,,,,,,,,,,,,,
emyarmyar,bpa,emyarmyar,n,,,,,,,,,,,,,,
en,bpa,en,v,,,,,,,,,,,,,,
en_1,bpa,en,gram,,,,,,,,,,entak ; ente,,,,
en-,bpa,en-,gram,,,,,,,,,,,,,,
-en,bpa,-en,poss.suf,,,,,,,,,,,,,,
ene,bpa,ene,dem,,,,,,,,,,,,,,
enes,bpa,enes,n,,,,,,,,,,,,,,
eng,bpa,eng,n,,,,,,,,,,,,1,,
eng_buaa,bpa,eng buaa,NA,,,,,,,adu,,,,,,,
enga,bpa,enga,v,,,,,,,,,,,,,,
engdir,bpa,engdir,v,,,,,,,,,,,,,,
engmiya,bpa,engmiya,n,,,,,,,,,,,,,,
enke,bpa,enke,dem,,,,,,,,,,,,,,
enma,bpa,enma,poss.pron,,,,,,,,,,,,,,
enmya,bpa,enmya,v,,,,,,,,,,,,,,
-ensi,bpa,-ensi,poss.suf,,,,,,,,,,,,,,
enswaan,bpa,enswaan,n,,,,,,,,,,,,,,
entupuosane,bpa,entupuosane,v.tr,,,,,,,-tupuosane,,,,,,,
enyem,bpa,enyem,poss.pron,,,,,,,,,,,,,,
ep,bpa,ep,n,,,,,,,,,,,,,,
ep_1,bpa,ep,n,,,,,,,,,,,,,,
epmir,bpa,epmir,n,,,,,,"literally, the name means `black teeth' and is apparently inspired by the black claws of the crab.",,,,,,,,
epupuop,bpa,epupuop,n,,,,,,,,,,,,,,
er,bpa,er,pron,,,,,,,,,,,,,,
eria,bpa,eria,n,,,,,,,,Bislama,,,,,,
LX000021,bpa,erér,adj1,,,,,,,,,,,,,,
es,bpa,es,n,,,,,,,,,,,,,,
ese,bpa,ese,n.rel,,,,,,,,,,esetye,,,,
esi,bpa,esi,v.tr,,,,,,,,,,,,,,
-esi,bpa,-esi,res,,,,,,,,,,,,,,
