ID,Language_ID,Primary_Text,Analyzed_Word,Gloss,Translated_Text,Meta_Language_ID,Comment,Corpus_Reference,Media_IDs,Sense_IDs,alt_translation1
XV000015,bpa,bevyap kyu em,bevyap\tkyu\tem,cover\tsurround\thouse,providing the frame of a house with walls,,,,,SN000116,kaverem ap ol wol blong haos
XV000016,bpa,yam biite sam myanok,ya=m\tbiite\ts-am\tmyanok,$3pl=$real\tstick\t$cl3-2s.poss\twound,they have put a plaster on your wound,,,,,SN000121 ; SN001340,oli plasterem soa blong you
XV000017,bpa,bili tungan,bili\ttung=an,time.of\tfight=$nom,(time of) war,,,,,SN000118 ; SN000122 ; SN001822,taem blong faet
XV000018,bpa,bilisye mwe dyanga ka nan me,bili-sye\tmwe\tdyanga\tka\tna=n\tme,time.of-$3sg.poss\t$real\tlack\t$mod.rel\t$1sg=$neg.pot\tcome,I did not have the time to come,,,,,SN000122 ; SN001548,i no gat taem blong mi kam
XV000019,bpa,bip ma erér,bip\tma\terér,body\t$real\thot,the body is hot (feverish),,,,,SN000128,bodi i hot
XV000020,bpa,vyanten ente mwi biyo,vyanten\ten=te\tmw=i\tbiyo,person\t$dem=$dem.prox\t$real=$cop\tdeaf,this man is deaf,,,,,SN000142,man ia sora i fas
XV000021,bpa,(vyanten) biyo swa sa ngetak,(vyanten)\tbiyo\tswa\tsa\tnge=tak,person\tdeaf\tone\t$top\t$3sg=$dem.prox,there is a deaf man,,,,,SN000142,wan man we sora i fas hem ia
XV000022,bpa,boloor ane em,boloor\tane\tem,window\t$trans\thouse,window (of a house),,,,,SN000149,windo (blong wan haos)
XV000023,bpa,boloor ane buluk,boloor\tane\tbuluk,gate\t$trans\tcattle,gate for cattle,,,,,SN000149,get blong buluk
XV000024,bpa,vyaa boo,vyaa\tboo,hand\tdeformed.by.elephantiasis,an arm deformed by elephantiasis,,,,,SN000154 ; SN001976,han we i solap from sik blong bigleg
XV000025,bpa,vyanten ente lyen mwi boo,vyanten\ten=te\tly-en\tmw=i\tboo,person\t$dem=$dem.prox\tleg.of-3s.poss\t$real=$cop\tdeformed.by.elephantiasis,this man's leg is deformed by elephantiasis,,,,,SN000154,man ia leg blong hem i bigleg
XV000026,bpa,booli vyor,booli\tvyor,hole.in\tstone,"hole inside a rock or stone, cave",,,,,SN000155,"hol blong ston, kev"
XV000027,bpa,booli lemap,booli\tlemap,hole.in\tchestnut.tree,hole in a Tahitian chestnut tree,,,,,SN000155,hol long wan namambe
XV000028,bpa,or mo bor,or\tmo\tbor,place\t$real\tquiet,it's quiet,,,,,SN000158,ples i kwaet
XV000029,bpa,borapyang wotop,borapyang\twotop,fire.pit.of\tbreadfruit,a fire for roasting breadfruit,,,,,SN000160,faea blong rusum plante bredfrut
XV000030,bpa,bosi ne ngok,bosi\tne\tngok,bone\t$trans\t$2sg,your bone,,,,,SN000165,bun blong yu
XV000031,bpa,bosi barar,bosi\tbarar,bone\tpig,pig bone,,,,,SN000167,bun blong pig
XV000032,bpa,brongis mu kuo,brongis\tmu\tkuo,hurricane\t$real\trun,there was a hurricane,,,,,SN000180,ariken i ron
XV000033,bpa,buon mwe sek,bu-on\tmwe\tsek,smell.of-$3sg.poss\t$real\tstink,it stinks (lit. `it's smell stinks'),,,,,SN000181 ; SN001160,hem i sting
XV000034,bpa,bu em,bu\tem,back.of\thouse,either of the narrow sides of a house,,,,,SN000182,baksaed blong house
XV000035,bpa,barar mu bun,barar\tmu\tbun,pig\t$real\tgrunt,a pig is grunting,,,,,SN000188,pig i mekem saon
XV000036,bpa,bun beleem,bun\tbeleem,next.to\tdoor,at the door,,,,,SN000191,long fronted blong doa
XV000037,bpa,bungun Sesivi,bungun\tSesivi,cape\tSesivi,cape Sesivi,,,,,SN000197,poen Sesivi
XV000038,bpa,bung ti miyaa,bung\tti\tmiyaa,moon\t$dist\tshine,when the moon shines,,,,,SN000199 ; SN001734,taem mun i laet
XV000039,bpa,yuon mwe bungbung,yu-on\tmwe\tbungbung,feeling-$3sg.poss\t$real\tbe.unconscious,she/he cannot talk (because of a curse),,,,,SN000201 ; SN001160,hem i no save toktok (from poison)
XV000040,bpa,mees buwuo nyoo,mees\tbu-wuo\tnyoo,food\t$redup-stink\t3p,stinking food,,,,,SN000209,ol kakae we i sting
XV000041,bpa,ekukuo mu bup,ekukuo\tmu\tbup,truck\t$real\ttumble,the truck tumbled over,,,,,SN000218,trak i kavsaed
XV000042,bpa,vyanten ane sóró bupan sa ngetak,vyanten\tane\tsóró\tbup=an\tsa\tnge=tak,person\t$trans\ttalk\ttumble=$nom\t$top\t$3sg=$dem.prox,this is a man who often mispronounces words or mixes them up,,,,,SN001580,wan man we i mestem toktok hem ia
XV000043,bpa,vyanten ente mwi bur,vyanten\ten=te\tmw=i\tbur,person\t$dem=$dem.med\t$real=$cop\tdumb,this man is dumb,,,,,SN000220,man ia i nambut
XV000044,bpa,vyanten bur swa sa ngetak,vyanten\tbur\tswa\tsa\tnge=tak,person\tdumb\tone\t$top\t$3sg=$dem.prox,this is a dumb man,,,,,SN000220,wan nambut man hem ia
XV000045,bpa,eye mu buu,eye\tmu\tbuu,knife\t$real\tbreak,the knife is broken,,,,,SN000225,naef i brok
XV000046,bpa,bweang ane leevyó,bweang\tane\tleevyó,treefern.hair\t$trans\ttreefern,fiber of the tree fern,,,,,SN000230,hea blong blak palm
XV000047,bpa,bwee tuwu,bwee\ttuwu,shell.of\tbush.nut,shell of the bush nut,,,,,SN000232 ; SN001835,sel blong navel
XV000048,bpa,bwee tin,bwee\ttin,shell.of\ttinned.fish,a can containing fish or meat,,,,,SN000232,tin
XV000049,bpa,bwengin vyaa,bwengin\tvyaa,nail.of\thand,fingernail,,,,,SN000247 ; SN001976,sel fingga blong han
XV000050,bpa,kom bwet me puontak?,ko=m\tbwet\tme\tpuon=tak?,$2sg=$real\t$cos\tcome\t$fut.again=$dem.prox,Have you just arrived?,,,,,SN000252 ; SN001613,yu jes kam nao?
XV000051,bpa,bweti kor ane barar,bweti\tkor\tane\tbarar,trunk.of\thead\t$trans\tpig,a big pighead,,,,,SN000254 ; SN000256,hed blong pig
XV000052,bpa,bwetene webung swa,bwetene\twebung\tswa,determine\tday\tone,set a date,,,,,SN000254,putum wan det
XV000053,bpa,bweti lee,bweti\tlee,trunk.of\ttree,stem of a tree,,,,,SN000255,stampa blong wud
XV000054,bpa,bweti lisye,bweti\tli-sye,trunk.of\ttree.of-3s.poss,its trunk,,,,,SN000255,stampa blong hem
XV000055,bpa,bwili tomo,bwili\ttomo,hole.of\trat,rat hole,,,,,SN000264,hol rat
XV000056,bpa,yam bwis pyan em,ya=m\tbwis\tpyan\tem,$3pl=$real\tpass.under\tunder\thouse,they went into the house,,,,,SN000278,oli go insaed long haos
XV000057,bpa,ram byapsiline too,ra=m\tbya-p-siline\ttoo,$1pl.in=$real\tplant-$ep-finish\tgarden,we have planted all the crops,,,,,SN000286 ; SN001329,yumi planem ol krop
XV000058,bpa,lee swa ma byavya seli,lee\tswa\tma\tbyavya\tseli,tree\tone\t$real\tbe.perpendicular\troad,a tree is lying across the road,,,,,SN000293,wan wud i blokem rod
XV000059,bpa,atak mwi byun,atak\tmw=i\tbyun,here\t$real=$cop\tdepth,there is a steep drop here,,,,,SN000001 ; SN000295,long ples ia i dip ples
XV000060,bpa,apyang ma daa mu vu,apyang\tma\tdaa\tmu\tvu,fire\t$real\tshine\t$real\tgood,the food is good (lit. `the fire gives good light'),,,,,SN000307,(`faea i saen gud') kakae i gud
XV000061,bpa,kop dange sóó ane ó vyan yen bwee te yaase kevene wa sukuo,ko=p\tdange\tsóó\tane\tó\tvyan\tyen\tbwee\tte\tyaase\tkevene\twa\tsukuo,$2sg=$pot\tsprinkle\tjuice\t$trans\tcoconut\tgo\tin\tcontainer\t$disc\tturn\tevery\t$pot\ttogether,sprinkle some coconut juice into the bowl and stir everything together,,,,,SN000322 ; SN001180 ; SN001519 ; SN001589,bae yu kavsaedem jus blong kokonat i go long bol afta tonem evri samting i go tugeta
XV000062,bpa,deli baséé,deli\tbaséé,egg.of\tbird,bird egg,,,,,SN000325,eg blong pijin
XV000063,bpa,deli tyu,deli\ttyu,egg.of\tchicken,chicken egg,,,,,SN000325 ; SN001848,eg blong faol
XV000064,bpa,ko bwe deng se sewe?,ko\tbwe\tdeng\tse\tsewe?,$2sg\t$cont\tcry\tbe.fastened.to\twhat,Why are you crying?,,,,,SN000326 ; SN001433,yu stap krae from wanem?
XV000065,bpa,diri vis,diri\tvis,part.of\tbanana,half of the banana,,,,,SN000332,haf blong banana
XV000066,bpa,ó nyoo ente disye mu du,ó\tnyoo\ten=te\tdisye\tmu\tdu,coconut\t3p\t$dem=$dem.prox\tpart\t$real\tstay,part of the kopra is still left,,,,,SN000345 ; SN002211,haf blong ol kopra i stap
XV000067,bpa,nam dimye ma getak,na=m\tdimye\tma\tge=tak,$1sg=$real\tthink\t$real\tbe.like=$dem.prox,I think so (too),,,,,SN000334,mi ting olsem
XV000068,bpa,bosi ne vyok te dis a mwe sewete tetes wuk,bosi\tne\tvy-ok\tte\tdis\ta\tmwe\tsewete\ttetes\twuk,bone\t$trans\thand.of-$1sg.poss\t$dist\tbreak\tbut\t$real\tjoin\tagain\talready,the bone of my arm was broken but has now spliced together again,,,,,SN000003 ; SN000343 ; SN001144 ; SN001436,bun blong han blong mi i kam aot be i joen bakegen
XV000069,bpa,sipa tevyan diyum,sipa\ttevyan\tdiy-um,thank.you\tbecause.of\tword.of-$2sg.poss,thank you for your words,,,,,SN000347 ; SN001891,tenk yu lon toktok blong yu
XV000070,bpa,nam dokone kaleko me,na=m\tdokone\tkaleko\tme,$1sg=$real\tpull\tcloth\tcome,I pulled the cloth to me,,,,,SN000353,mi pulum kaliko i kam
XV000071,bpa,swa ma dokone san vislee,swa\tma\tdokone\ts-an\tvislee,one\t$real\tpull\t$cl3-$3sg.poss\tbow.and.arrow,one pulled his arrow,,,09-03-2009_talevu-1,,SN000028 ; SN000353,wan i pulum bonaro blong hem
XV000072,bpa,ok dom mwi 20,ok\tdom\tmw=i\t20,1s.poss\tyear\t$real=$cop\t20,I'm 20 years old,,,,,SN000357,mi gat 20 yia
XV000073,bpa,dom syan,dom\tsyan,year\tnext,next year,,,,,SN000357,nekis yia
XV000074,bpa,dom na mwe nok,dom\tna\tmwe\tnok,year\t$comp\t$real\tfinish,last year,,,,,SN000357,las yia
XV000075,bpa,dap vyan teesi sok karton yan plen ka doo me,da=p\tvyan\tteesi\ts-ok\tkarton\tyan\tplen\tka\tdoo\tme,$1d.in=$pot\tgo\tcheck\t$cl3-1s.poss\tbox\ton\tplane\t$comp\twhether\tcome,let's see if my package on the plane has arrived yet.,,,,,SN000361 ; SN001250 ; SN001340 ; SN001683,bae yumitu go luk se karton blong mi long plen i kam o i no kam
XV000076,bpa,ma unun doon too,ma\tunun\tdoon\ttoo,$real\tclear\t$res.expand\tgarden,she/ he expands the garden,,,,,SN000362 ; SN001777 ; SN001908,i joinem karen i bigwan
XV000077,bpa,ma bevyap doon webir,ma\tbevyap\tdoon\twebir,$real\tplant\texpand\ttaro,she/ he planted more taro,,,,,SN000362,hem i planem mo taro
XV000078,bpa,nuk mwe lili myane kava,n-uk\tmwe\tlili\tmyane\tkava,face.of-$1sg.poss\t$real\tdrunk\twith\tkava,I'm drunk with kava.,,,,,SN000365 ; SN001880,mi drong long kava (fes blong mi i drong long kava)
XV000079,bpa,dulu dengan,dulu\tdeng=an,sound.of\tcry=$nom,the sound of crying,,,,,SN000369,saon blong krae
XV000080,bpa,dulu bwye,dulu\tbwye,sound.of\ttamtam,the sound of a tamtam,,,,,SN000369,saon blong tamtam
XV000081,bpa,sok vis an vi mwe dyanga,sok\tvis\tan\tvi\tmwe\tdyanga,$cl3-$1sg.poss\tweapon\t$al.p\twhite.man\t$real\tlack,I don't have a gun,,,,,SN000376 ; SN001943 ; SN001954 ; SN001955,mi no gat wan masket
XV000082,bpa,or mwe dyune nge,or\tmwe\tdyune\tnge,place\t$real\tbe.devoid.of\t$3sg,he is not there (lit. the place is devoid of him),,,,,SN000379,hem i no stap
XV000083,bpa,teenem mwe dyune vyanten,teenem\tmwe\tdyune\tvyanten,village\t$real\tbe.devoid.of\tperson,the village is devoid of people,,,,,SN000379,i no gat man long stesen
XV000084,bpa,tomo mwe dyunga mea me yan tan,tomo\tmwe\tdyunga\tmea\tme\tyan\ttan,rat\t$real\tfinally\tjump\tcome\ton\tground,the rat finally jumped down to the ground,,,,,SN000380,rat i jes jam daon long graon
XV000085,bpa,ebyaon baséé,ebya-on\tbaséé,wing.of-$3sg.poss\tbird,wing of a bird,,,,,SN000397,wing blong wan pijin
XV000086,bpa,ebyate mwe tung mu vu,ebyate\tmwe\ttung\tmu\tvu,moon\t$real\tshine\t$real\tgood,the moon is shining brightly,,,,,SN000400,mun i saen gud
XV000087,bpa,ebyate na mei,ebyate\tna\tmei,moon\t$comp\tMay,month of May,,,,,SN000401,manis blong Mei
XV000088,bpa,kop edi esye ente me,ko=p\tedi\tesye\ten=te\tme,$2sg=$pot\tbring\tspoon\t$dem=$dem.prox\tcome,bring me that spoon,,,,,SN000402,karem spun ia i kam
XV000089,bpa,eli buluwu ne etip,eli\tbuluwu\tne\tetip,dig\thole\t$trans\tpost,dig a hole for a post,,,,,SN000412,digim hol blong post
XV000090,bpa,yaa mwe en,yaa\tmwe\ten,sun\t$real\teat,the sun is burning,,,,,SN000421,san i saen
XV000091,bpa,san eng mwe nok,s-an\teng\tmwe\tnok,$cl3-s.poss\tbreath\t$real\tfinish,his life has ended,,,,,SN000427,laef blong hem i finis
XV000092,bpa,wye erér,wye\terér,water\thot,hot water,,,,,SN000445,hot wota
XV000093,bpa,or ma erér,or\tma\terér,place\t$real\thot,it's hot,,,,,SN000445,ples i hot
XV000094,bpa,ese betivyo,ese\tbetivyo,branch.of\tisland.cabbage,the branch of an island cabbage shrub which connects the leaf to the plant,,,,,SN000447,han blong aelan kabis we wan lif i fas long hem
XV000095,bpa,evyung tuwu,evyung\ttuwu,bundle.of\tbush.nut,a bundle of bush nuts,,,,,SN000466 ; SN001835,bandel navele
XV000096,bpa,gakalon vyan baséé,gakal-on\tvy-an\tbaséé,arthropod.leg.of-$3sg.poss\thand.of-$3sg.poss\tbird,bird's claw,,,,,SN000486 ; SN001973,finga blong pijin
XV000097,bpa,gakalon damo,gakal-on\tdamo,arthropod.leg.of-$3sg.poss\tspider,spider leg,,,,,SN000486,leg blong spaeda
XV000098,bpa,or mwe gaó,or\tmwe\tgaó,place\t$real\tdry,"lit: ""the place is dry""; this expression refers to a future garden which is ready to be burned",,,,,SN000488,ples i drae
XV000099,bpa,yuk kom gene ma gevi?,yuk\tko=m\tgene\tma\tge=vi?,laplap\t$2sg=$real\tdo\t$real\tbe.like=how,how do you make laplap?,,,,,SN000489,laplap yu mekem olsem wanem?
XV000100,bpa,silee entak ma veop ma gevi?,silee\ten=tak\tma\tveop\tma\tge=vi?,table\t$dem=$dem.prox\t$real\tlong\t$real\tbe.like=how,how big is this table?,,,,,SN000489 ; SN001445 ; SN001614,tebol ia i bigwan olsem wanem?
XV000101,bpa,gee webir ten,gee\twebir\tten,bottom.of\ttaro\tnative,end of root of the taro plant,,,,,SN000491 ; SN001703,"en blong rus blong taro, we oli planem bakegen"
XV000102,bpa,gee wye murswa sa mwe pwer ngete,gee\twye\tmurswa\tsa\tmwe\tpwer\tnge=te,bottom.of\twater\tsome\t$top\t$real\tstay\t$3sg=$dem.med,there is a little water left,,,,,SN000491,smol wota i stap
XV000103,bpa,geker kyu em,geker\tkyu\tem,cover\tsurround\thouse,providing the frame of a house with walls,,,,,SN000500,kaverem up ol wol blong haos
XV000104,bpa,gevi webir,gevi\twebir,node.of\ttaro,the place where the leaves emerge from the tuber of the taro,,,,,SN000503,ples we ol lif i kam out long taro
XV000105,bpa,gevi mesyu,gevi\tmesyu,scale.of\tfish,fish scales,,,,,SN000504,skal blong fis
XV000106,bpa,vyanten nya ente yem gigyen kyun,vyanten\tnya\ten=te\tye=m\tgigyen\tkyun,person\t$2d\t$dem=$dem.prox\t$3d=$real\tthe.same\tjust,these two men are the same.,,,,,SN000507,tufala man ia i semak
XV000107,bpa,vyanten nya ente aya dom ma gikis,vyanten\tnya\ten=te\taya\tdom\tma\tgikis,person\t$2sg\t$dem=$dem.prox\t3d.poss\tyear\t$real\tthe.same,these two men are of the same age,,,,,SN000509,"tufala man ia, ej blong tufala i semak"
XV000108,bpa,gili bwye,gili\tbwye,grind\ttamtam,hollow out a slit drum,,,,,SN000510,digim tamtam
XV000109,bpa,gili lok,gili\tlok,grind\tlock,turn a key in a lock,,,,,SN000510,tanem ki long lok
XV000110,bpa,gili punan,gili\tpunan,end.of\tstory,end of a story,,,,,SN000511,en blong stori
XV000111,bpa,nge mwe gilye temeli vyaven ente myane sam vyale nyoo,nge\tmwe\tgilye\ttemeli\tvyaven\ten=te\tmyane\ts-am\tvyale\tnyoo,$3sg\t$real\tbuy\tchild\tfemale\t$dem=$dem.prox\twith\t$cl3-$2sg.poss\tfamily\t3p,she bought this girl from her family,,,,,SN000513,hem i pem gel ia long famli blong hem
XV000112,bpa,ngok sam gini mwi ten gyesan,ngok\ts-am\tgini\tmw=i\tten\tgyes=an,$2sg\t$cl3-$2sg.poss\tway\t$real=$cop\tmeant.for\twork=$nom,you are a hard working person,,,,,SN000514,"we blong yu i blong wok, yu wan man blong wok"
XV000113,bpa,nge mwe tuwuli esi san gini,nge\tmwe\ttuwuli\tesi\ts-an\tgini,$3sg\t$real\ttry\tlook\t$cl3-s.poss\tway,she tried everything she knew,,,,,SN000514 ; SN001839 ; SN001840,hem i traem evri we blong hem
XV000114,bpa,mwi sam gini wuk,mw=i\ts-am\tgini\twuk,$real=$cop\t$cl3-$2sg.poss\tway\talready,this is just typical of you,,,,,SN000514,hem ya hem i we blong yu
XV000115,bpa,etep mwe gumtilya em ma tinyo,etep\tmwe\tgumtilya\tem\tma\ttinyo,post\t$real\tsupport\thouse\t$real\tstand,the posts support the house,,,,,SN000533 ; SN001751,ol pos oli sapotem haos i stanap
XV000116,bpa,goyor ente mwe gene seli mwe gongon,goyor\ten=te\tmwe\tgene\tseli\tmwe\tgongon,red.ant\t$dem=$dem.prox\t$real\tmake\troad\t$real\tbe.blocked,this ant has blocked the road,,,,,SN000524 ; SN001408,anis ia i mekem se rod i fas
XV000117,bpa,nam gongon ten,na=m\tgongon\tten,$1sg=$real\tbe.blocked\tvery,I'm having too much on my hands,,,,,SN000525,mi gat tumas wok
XV000118,bpa,vyanten ente ma gongon ane naten nyoo,vyanten\ten=te\tma\tgongon\tane\tnat-en\tnyoo,person\t$dem=$dem.med\t$real\tbe.blocked\t$trans\tchild.of-$3sg.poss\t$3pl,This man has a lot on his hands with his [many] children,,,,,SN000525,man ia i hadwok blong fulap pikinini
XV000119,bpa,guo ane nye,guo\tane\tnye,rig\t$trans\t$1sg,my rib,,,,,SN000534,rib blong mi
XV000120,bpa,guone silee,guone\tsilee,clean\ttable,clean a table,,,,,SN000535 ; SN001445,klinim tebol
XV000121,bpa,guguone too,gu-guone\ttoo,$redup-guone\ttoo,"clearing a field, removing undergrowth and pests",,,,,SN000535,klinim karen
XV000122,bpa,ko=p liye gur op ente me,ko=p\tliye\tgur\top\ten=te\tme,$2sg=$pot\tliye\tgur\top\t$dem=$dem.prox\tme,bring this piece of firewood,,,,,SN000536,karem pis faeawud ia i kam
XV000123,bpa,ingyar ane nye,ingyar\tane\tnye,liver\t$trans\t$1sg,my liver,,,,,SN000549,liva blong mi
XV000124,bpa,sam is sa si?,s-am\tis\tsa\tsi?,$cl3-$2sg.poss\tname\t$top\twho?,What's your name?,,,,,SN000022 ; SN000554 ; SN001437,Huia nem blong yu?
XV000125,bpa,pwesye na ma kaa vyan,pwesye\tna\tma\tkaa\tvyan,branch\t$comp\t$real\tbend\tgo,a crooked branch,,,,,SN000567,branis we i pulum i go long wan saed
XV000126,bpa,temeli ente ma kaa,temeli\ten=te\tma\tkaa,child\t$dem=$dem.prox\t$real\tbend,this child has an itchy skin disease,,,,,SN000568,"pikinini ia, skin blong hem i skras"
XV000127,bpa,kop kamerane sam apyang yan yeevyó,ko=p\tkamerane\ts-am\tapyang\tyan\tyeevyó,$2sg=$pot\tstart.fire\t$cl3-$2sg.poss\tfire\tone\tleaf.of.treefern,start your fire with the leaves of the treefern.,,,,,SN000577,bae yu statem faea blong yu long lif blong blakpam
XV000128,bpa,kop kaane tóó saka kon kamerane,ko=p\tkaane\ttóó\tsaka\tko=n\tkamerane,$2sg=$pot\tbend\twild.cane\t$neg.mod.rel\t$2sg=$neg.pot\tbreak,"bend the wild cane, don't break it",,,,,SN000578 ; SN001358 ; SN001863,"bae yu benem wael ken, bae yu no brekem"
XV000129,bpa,gumkate,gum-kate,grab-tight,hold sth. tight,,,,,SN000589,holem taet
XV000130,bpa,nyurkate,nyur-kate,think-tight,believe,,,,,SN000589,belif
XV000131,bpa,piskate,pis-kate,fasten-tight,"bind sth., fasten sth. with a rope",,,,,SN000589 ; SN001242,fastem (long wan rop)
XV000132,bpa,kekyer ó,kekyer\tó,scoop.out\tcoconut,scoop out copra,,,,,SN000597 ; SN002211,selaotem kopra
XV000133,bpa,nam ane vis myen ló kemyas kyun,na=m\tane\tvis\tmyen\tló\tkemyas\tkyun,$1sg=$real\teat\tbanana\tripe\ttwo\tonly\tjust,I only ate two ripe bananas,,,,,SN000598 ; SN001953,mi kakae tu raef banana nomo
XV000134,bpa,sam atuwo sa ngeker,s-am\tatuwo\tsa\tnge=ker,$cl3-$2sg.poss\tbasket\t$top\t$3sg=$dem.dist,Here's your bag,,,,,SN000600,basket blong yu hem ia
XV000135,bpa,webung kevene,webung\tkevene,day\tevery,every day,,,,,SN000602,evri de
XV000136,bpa,kevitye lowebir/ livis,kevitye\tlo-webir/\tli-vis,peel\tplant.of-taro/\tplant.of-banana,remove bad leaves of a taro plant/ outer layers of a banana plant before replanting them,,,,,SN000603,klinimaot wan stampa blong taro/ banana blong planem
XV000137,bpa,lee ente ma kevyar,lee\ten=te\tma\tkevyar,tree\t$dem=$dem.prox\t$real\tbent,this tree is crooked,,,,,SN000604,wud ia i kruket
XV000138,bpa,bosi kevyar swa,bosi\tkevyar\tswa,bone\tbent\tone,a crooked bone,,,,,SN000604,bun we i kruket
XV000139,bpa,ós mwe kin,ós\tmwe\tkin,rain\t$real\tfall,rain is falling down,,,,,SN000615 ; SN002226,ren i foldaon
XV000140,bpa,temeli nya ente yam du kin myar,temeli\tnya\ten=te\tya=m\tdu\tkin\tmyar,child\t$3d\t$dem=$dem.prox\t$3pl=$real\tstay\tshut\teye,the two children are having a fight,,,,,SN000619,tufala pikinini ia i stap raorao
XV000141,bpa,nam kisane ngok,na=m\tkisane\tngok,$1sg=$real\tpoint\t$2sg,I point a finger at you,,,,,SN000625,mi poentem yu
XV000142,bpa,mesean mu du ko,mese=an\tmu\tdu\tko,sick=$nom\t$real\tstay\tspread,the disease is spreading,,,,,SN000636,sik i stap raon
XV000143,bpa,kone bungun ane,kone\tbung-un\tane,turn\tmouth.of-$3sg.poss\t$trans,twist one's mouth (at someone) to express disapproval,,,,,SN000643 ; SN001895,tonem maot long (wan man) blong soem se i no laekem
XV000144,bpa,nam koo ane netuk,na=m\tkoo\tane\tnet-uk,$1sg=$real\ttake.care\t$trans\tchild.of-$1sg.poss,I am taking care of my child,,,,,SN000646 ; SN001880,mi luk afta pikinini blong mi
XV000145,bpa,nam en kop,na=m\ten\tkop,$1sg=$real\teat\tbe.full,I'm full,,,,,SN000647,mi kakae mi fulap
XV000146,bpa,mwe pwer webung swa mwe kopkop,mwe\tpwer\twebung\tswa\tmwe\tkopkop,$real\tstay\tday\tone\t$real\tentire,it lasted the whole day,,,,,SN000650,em i stap ful de
XV000147,bpa,kop vyan korkor,ko=p\tvyan\tkorkor,$2sg=$pot\tgo\t$res.hurry,go quickly,,,,,SN000654,go hariap
XV000148,bpa,"koruuruu mu ruuruu, ós ka we kin.","koruuruu\tmu\truuruu,\tós\tka\twe\tkin.","thunder\t$real\tthunder,\train\t$mod.rel\t$pot\tfall.","it's thundering, there will be rain.",,,,,SN000657 ; SN002226,"tanda i stap tanda, ren bae kam."
XV000149,bpa,kuane nye,kuane\tnye,home.of\t$1sg,my home,,,,,SN000663,"haos blong mi, kantri blong mi"
XV000150,bpa,kuku ó,kuku\tó,grate\tcoconut,grate coconut,,,,,SN000666,skrasem kokonat
XV000151,bpa,yapkukuone,yap-kukuone,hit-$res.good,hit strongly,,,,,SN000667,slapem strong
