ID,Description,Entry_ID,Antonym,Comment,Concepticon_ID,Gloss,Media_IDs,Scientific_Name,Semantic_Domain,Synonym,alt_translation1
SN000088,starfruit,barbatin,,,,starfruit,,Averrhoa carambola,plants,,faefkona
SN000089,kava indigenous to Pentecost,barokor,,,,,,,plants ; food,,kava blong Pentikos
SN000090,grass,barvinye,,,GRASS [606],grass,,,plants,,gras
SN000091,grouper (fish of the family Serranidae),baryevikye,,,,grouper,,,fauna ; aquatic creatures,,los (wan kaen fis)
SN000092,a body with good proportions,bas-,,,,strong.body,,,,,"(gudfala) saes, bodi"
SN000093,base,basis,,,BASE [831],base,,,,,
SN000094,banded grouper,basmir,,,,banded.grouper,,Epinephelus morhua,fauna ; aquatic creatures,,banded los
SN000095,"bird, flying animal",LX000006,,,BIRD [937],bird,,,fauna ; birds,,pijin
SN000096,his/ her/ its head,bat,,,HEAD [1256],head,,,body,,hed blong hem
SN000097,skull (literally: 'demon's head'),baten_temyar,,,SKULL [1605],,,,body,,skal (hed blong devil)
SN000098,a long-leaved grass,batever,,loan,,grass,,,plants,,grin gras
SN000099,a sacred place which can only be accessed by authorized persons,LX000007,,,,taboo.place,,,custom,,tabu ples
SN000100,which,-be,,,WHICH [727],which,,,,,
SN000101,flash; lightning,bee_1,,,LIGHTNING [1654],lightning,,,climate,,laetning
SN000102,flash,bee_2,,,FLASH (VERB) [2377],,,,,,i laetning
SN000103,"chin and cheeks, the potentially bearded area of the face",bees,,,CHIN [1510],chin,,,body,,jin
SN000104,twig,beke,,,BRANCH [1531],twig,,,plants,,han
SN000105,ash,bel,,,ASH [646],ash,,,,,asis
SN000106,the fireplace inside a kitchen hut,bel,,,,,,,,,ples blong faea long kijen
SN000107,soot,beleebung,,,SOOT [830],soot,,,,,"jakol, blak asis"
SN000108,door,beleem,,,DOOR [1567],door,,,house,,doa
SN000109,do somthing you shouldn't; commit the crime of doing something,belik,,,,commit.crime.of,,,,,i gat strong tingting blong hem blong mekem
SN000110,dust,belisokop,,,DUST [2],dust,,,climate,,das
SN000111,slope,belor,,,,slope,,,,,saed blong hil blong go daon
SN000112,trick; magic,LX000008,,,,trick,,,custom,,"trik, majik"
SN000113,node,bepane,,,,node,,,plants,,ples long wan plan we yu save brekem ol lif
SN000114,guide,beti,,,LEAD (GUIDE) [43],guide,,,,,gaed
SN000115,island cabbage,betivyo,,,,island.cabbage,,,plants ; food,,aelan kabis
SN000116,plant,bevyap,,,PLANT (SOMETHING) [1486],plant,,,plants ; house,,"kaverem, planem"
SN000117,beach,bewuon,,,,beach,,,climate,,sanbij
SN000118,body of,bi-,,,BODY [1480],body.of,,,,,
SN000119,stick,bii,,,STICKING [254],stick,,,,,i fas long wan samting
SN000120,a tree species with edible leaves,bii_1,,,,bii.tree,,Polyscias scutellaria,plants ; food,,nalaslas
SN000121,stick something onto something else,biite,,,,stick,,,,,plasterem
SN000122,time of,bili,,,,time.of,,,,,taem
SN000123,when,bili_na,,,WHEN [1238],when,,,,,taem we
SN000124,when?,LX000009,,,WHEN [1238],when,,,,,wanem taem?
SN000125,"a species of tree close to Ficcus gibbosa, with edible leaves",bilip,,,,bilip.tree,,,plants,,"brata blong nambalanggo, oli kakae"
SN000126,"a plant similar to \emph{Ficus gibbosa}, with inedible leaves",bilye,,,,fig.plant,,,plants,,brata blong nambalanggo (oli no kakae lif blong hem)
SN000127,shark,bimesyu,,,SHARK [1110],shark,,,fauna ; aquatic creatures,,sak
SN000128,body,bip,,,BODY [1480],body,,,body,,bodi
SN000129,"laziness, tiredness",bip_mermer_1,,,,laziness,,,,,bodi i les
SN000130,die,bip_mermer_2,,,DIE [1494],,,,,,i ded
SN000131,Bislama,Bislama,,,,Bislama,,,,,
SN000132,bishop,bisop,,,,bishop,,,,,
SN000133,middle,bistuwo_1,,,MIDDLE [1093],middle,,,,,medel
SN000134,in the middle,bistuwo_2,,,MIDDLE [1093],,,,,,long medel
SN000135,rabbitfish,bisya,,,,rabbitfish,,,fauna ; aquatic creatures,,piko
SN000136,surpass,bitim,,,SURPASS [402],surpass,,,,,
SN000137,"(his, her) buttocks",bity,,,BUTTOCKS [834],buttocks,,,body,,ass (blong hem)
SN000138,"brother, friend",bivian,,,FRIEND [1325] ; BROTHER (OF MAN) [559],brother ; friend,,,family,,"brata, fren"
SN000139,two-lined bream,bivian_se_merwowo,,,,,,,fauna ; aquatic creatures,,wan kaen snapa wetem tufala straep long saed blong bodi blong hem
SN000140,place something (e.g. leaves) over a fire to dry it,bivili,,,,smoke,,,,,sakem long faea blong i kam sopsop
SN000141,"fence; pen (area surrounded by a fence, e.g. to keep pigs)",biyep,,,FENCE [1690],fence,,,house,,fanis
SN000142,deaf,biyo,,,DEAF [996],deaf,,,body,,sora fas
SN000143,blanket,blanket,,,BLANKET [806],blanket,,,,,
SN000144,whimbrel,boa,,,,whimbrel,,Numenius phaeopus,fauna ; birds,,wan pijin blong solwota wetem longfala maot
SN000145,digit,bokosin,,,,digit,,,body,,fingga
SN000146,toe,bokosin_lye,,,TOE [1389],toe,,,body,,fingga blong leg
SN000147,finger,bokosin_vyaa,,,FINGER [1303],finger,,,body,,fingga blong han
SN000148,snake bean,bolip,,,,snake.bean,,,food ; plants,,snek bin
SN000149,"window, gate",boloor,,,WINDOW [1375],window,,,house,,"windo, get"
SN000150,gap,bolor,,,,gap,,,,,hol
SN000151,hole,bon,,,HOLE [1667],hole,,,climate,,hol (blong hem)
SN000152,pimple,bong,,complex noun,PIMPLE [1809],pimple,,,body,,lam
SN000153,tuna,bonit,,,,tuna,,,fauna ; aquatic creatures,,bonito
SN000154,(of a limb) be deformed by elephantiasis,boo,,,,deformed.by.elephantiasis,,,body,,solap blong sik blong bigleg
SN000155,hole in,booli,,,,hole.in,,,,,hol
SN000156,boat,boot,,,BOAT [1844],boat,,,,,
SN000157,club; cudgel,bor_1,,,CLUB [1763],club,,,craft ; custom,,wan wud blong stonem wan samting
SN000158,quiet,bor_2,,,QUIET [1314],quiet,,,,,kwaet
SN000159,rain cloud; dark cloud,bor_bor_mirmir,,check English,,rain.cloud,,,climate,,dak klaod
SN000160,a fire for roasting a large amount of food,borapyang,,,,,,,,,wan bigfala faea blong rusum plante kakae
SN000161,wisdom teeth,borep,,,,wisdom.teeth,,,,,--
SN000162,rubbish heap; the proper place to dispose of rubbish,borsyuk,,,,rubbish.heap,,,space,,hip blong doti
SN000163,striped surgeonfish,borvi,,,,str.surgeonfish,,,fauna ; aquatic creatures,,renbofis (strongskin)
SN000164,a traditional cudgel which is carried on a string over the shoulder,borwemedaa,,,,club,,,custom,,nalnal we yu hangem long solda
SN000165,bone ; bone,bosi_1,,,BONE [1394],bone,,,body,,bun
SN000166,tool for scooping a coconut out of its shell; copra chisel ; copra.chisel,bosi_1,,,,copra.chisel,,,coconut,,skru
SN000167,bone of,bosi_2,,,,bone.of,,,,,
SN000168,boss,boss,,,,boss,,,,,
SN000169,cat,bosu,,,CAT [1208],cat,,,fauna,,puskat
SN000170,boat,bot,,,BOAT [1844],boat,,,,,
SN000171,firebrand; piece of burning wood,botingis,,,,firebrand,,,food,,stik faea
SN000172,an abandoned field; an old garden,bototo,,,,abandoned.field,,,,,wan garen we i olfala finis
SN000173,southern strikebill,bowa,,,,,,,fauna ; birds,,wan kaen pijin
SN000174,worm; insect,bowa_1,,,INSECT [620],worm,,,fauna,,bebet
SN000175,box fish and similar,bowop,,,,box.fish,,,fauna ; aquatic creatures,,bokis fis
SN000176,bury,bowop_1,,,BURY [1719],bury,,,,,berem
SN000177,porcupinefish,bowop_sini_wemu,,,,porcupinefish,,,fauna ; aquatic creatures,,"balongfis, nilfis"
SN000178,pheasant dove,boyep,,,,pheasant.dove,,,fauna ; birds,,wan kaen pijin: longfala tel
SN000179,brown,braon,,check ps!,BROWN [2409],brown,,,,,
SN000180,hurricane,brongis,,,,hurricane,,,climate,,ariken
SN000181,smell,bu,,,,smell,,,,,smel (blong hem)
SN000182,back of,bu_1,teve,,BACK (PART) [2323],back.of,,,,,baksaed blong hem
SN000183,book,buk,,,BOOK [963],book,,,,,
SN000184,cattle,buluk,,,CATTLE [1153],cattle,,,,,
SN000185,hole ; hole,buluwu,,,HOLE [1667],hole,,,space,,hol
SN000186,lavabed,buluwu,,,,,,,,,krik
SN000187,ring of stones inside which laplap is prepared ; stone.oven,buluwu,,check oven and revise glosses,,stone.oven,,,food,,hol blong laplap
SN000188,grunt ; grunt,bun,,,,grunt,,,,,"(wan puluk, pig etc) i singaot"
SN000189,coo ; coo,bun,,,,coo,,,fauna ; birds,,mekem saon we nawimba i stap mekem
SN000190,joint,bun_1,,,JOINT [999],joint,,,body,,ni
SN000191,next to; at,bun_2,,,AT [1461],next.to,,,,,kolosap
SN000192,knee,bun_lye,,,KNEE [1371],knee,,,body,,ni
SN000193,eyebrow,bun_myar,,,EYEBROW [1173],eyebrow,,,body,,aebro
SN000194,elbow,bun_vyaa,,,ELBOW [981],elbow,,,body,,elbo
SN000195,buff-bellied fly catcher,bunbun,,,,fly.catcher,,,fauna ; birds,,wan smol pidjin wetem yelo bel
SN000196,mouth ; mouth,bung_1,,,MOUTH [674],mouth,,,body,,maot
SN000197,cape,bung_1,,,CAPE [1662],,,,,,poen
SN000198,soot,bung_2,,,SOOT [830],soot,,,food,,jakol
SN000199,moon,bung_miyaa,,,MOON [1313],moon,,,,,mun i saen
SN000200,be unconscious; be without a mind ; be.unconscious,bungbung,,childrens' play,,be.unconscious,,,,,i no save wan samting
SN000201,be bewitched or cursed in a way that one cannot utter a word or sound,bungbung,,first given as lun mwe bungbung,,,,,,,i no save toktok from poison
SN000202,triggerfish,bungbweetuwu,,also: bungbungbweetuwu,,triggerfish,,,fauna ; aquatic creatures,,sanpepafis
SN000203,coal,bungmerip,,probably coal,COAL [2658],coal,,,food,,"jakol, kol"
SN000204,smell,bungse,,,SMELL (PERCEIVE) [1586],smell,,,body,bungus,smelem
SN000205,snort; snore; breath noisily while sleeping,bunguo,,,SNORE [1983],snort,,,body,,mekem noise blong pulum win (long silip)
SN000206,smell,bungus,,,,smell,,,,bungse,smel
SN000207,"several species of fish, comprising bigeye and soldierfish",bunkyen,,,,bigeye,,,fauna ; aquatic creatures,,"sam kaen fis olsem bigae, redfis"
SN000208,boar,buo,,,BOAR [1348],boar,,,fauna,,man pig
SN000209,stink,buo_1,,,SMELL (STINK) [1587],stink,,,,,sting
SN000210,non-castrated pig,buo_lisyu_1,,,,non.castrated.pig,,,fauna,,pig we i gat bol yet
SN000211,a boar which has not been castrated,buo_lisyu_2,,,,not.castrated,,,fauna,,pig we i gat bol yet
SN000212,castrated pig,buo_ten,,,,castrated.pig,,,fauna,,pig we i nomo gat bol
SN000213,red mat,buonbuon,,,,red.mat,,,,,red mat
SN000214,black lizard,buonip,,,,black.lizard,,,fauna,,blak lised
SN000215,mushroom,buoo,,,MUSHROOM [641],mushroom,,,plants ; food,,"masrum, sompiniong"
SN000216,sponge,buoo_ne_tes,,,,sponge,,,plants,,sponj
SN000217,short,buorwur,,,SHORT [1645],short,,,,,sot
SN000218,tumble,bup,,,,tumble,,,,,"tanem, i kavsaed"
SN000219,convict surgeonfish,buperper,,,,surgeonfish,,,fauna ; aquatic creatures,,strongskin
SN000220,unable to speak; dumb,bur,,,DUMB [1492],dumb,,,body,,nambut
SN000221,clotted blood,bura,,,BLOOD [946],blood,,,body,,"blad we i strong, i no save ron"
SN000222,bush,bush,,,BUSH [1683],bush,,,,,
SN000223,hill,butantan,,,HILL [614],hill,,,,,hil
SN000224,heap; pile,buu,,,,heap.of,,,,,hip
SN000225,be broken,buu_1,,,,be.broken,,,,,i brok
SN000226,stink,bu-wuo,,,,$redup-stink,,,,,
SN000227,[continuos aspect marker],bwe,,,,$cont,,,,,
SN000228,mark,bwe_1,,,,mark,,,,,"mak, point"
SN000229,"swear, curse",bweak,,,,swear,,,,,swea
SN000230,hairy parts of a plant ; treefern.hair,bweang,,,,treefern.hair,,,plants,,hea blong wan plan
SN000231,the first rank; the rank of the carpenter ; carpenter.rank,bweang,,,,carpenter.rank,,,custom,,"fes rang, rang blong kapenta"
SN000232,container; vessel,bwee,,,,container,,,,,"olgeta samting we yu save fulum ap samting insaed, olsem plet, sospen, baket"
SN000233,green snail,bwee_bek,,,,green.snail,,,fauna,,grin snel
SN000234,plate,bwee_ne_enan,,,PLATE [480],plate,,,,,pelet
SN000235,pot,LX000010,,,POT [1462],pot,,,,,"sospen, marmit"
SN000236,the fibrous husk of a coconut,LX000011,,,,coconut.husk,,,coconut,,skin blong kokonas
SN000237,husk,LX000012,,,,husk,,,plants ; coconut,,skin blong kokonas
SN000238,shell of a coconut,bwee_yas_5,,,,coconut.shell,,,coconut,,sel blong kokonas
SN000239,a magic device for underwater travel,bweebwi,,,,magic.submarine,,,custom,,kastom sabmarin
SN000240,limpet,bweedaeng,,,,,,,,,wan kaen sel we i fas long ol ston
SN000241,reef crab,bweeliyep,,,,reef.crab,,,fauna ; aquatic creatures,,rif krab
SN000242,trocha,bweeyaa,,,,,,,fauna ; aquatic creatures,,troka
SN000243,cave,bwele,,,CAVE [1155],cave,,,climate,,kev
SN000244,the half of a coconut shell which looks like a face,bwelem,,,,coconut.half,,,plants ; coconut,,haf blong sel blong kokonat we i gat wan fes blong hem
SN000245,leaf (branch) of a palm tree or similar,bwenges,,,BRANCH [1531],branch,,,plants,,han
SN000246,nail (of a finger or toe),bwengi,,,FINGERNAIL OR TOENAIL [1896],nail,,,body,,sel fingga
SN000247,nail of finger or toe,bwengin,,,FINGERNAIL OR TOENAIL [1896],,,,body,,
SN000248,toenail,bwengin_lye,,,,,,,body,,
SN000249,fingernail,bwengin_vyaa,,,,,,,body,,
SN000250,cowtao; bow,bwenu,,check English,,kotao,,,,,bao
SN000251,be at; stay,bwer,,,REMAIN [987],be.at,,,,,stap
SN000252,[aspect marker: change of state],bwet,,,,$cos,,,,,jes
SN000253,gossip about someone ; gossip.about,bwetene,,,,gossip.about,,,,,tokbaot
SN000254,determine ; determine,bwetene,,,,determine,,,,,putum (wan det)
SN000255,trunk; a big specimen of something,bweti,,,,trunk,,,plants,,stampa
SN000256,pejorative for 'head' (literally: 'a big specimen of a head'),bweti_kor,,seperate subentry,,,,,,,hed
SN000257,stem of tree fern,LX000013,,,,tree.fern.stem,,,plants,,stampa blong blak palm
SN000258,(at the conclusion of a story) and this is why...,LX000014,,,,this.is.why,,,,,(long en blong wan stori) hem ia nao from wanem...
SN000259,"rock, literally: 'a big specimen of a stone'",bweti_vyor,,,ROCK [668],rock,,,,,bigfala ston
SN000260,butterfly,bwii_1,,,BUTTERFLY [1791],butterfly,,,fauna,,bataflae
SN000261,close the eyes ; close.eyes,bwii_2,,,CLOSE THE EYES [2211],close.eyes,,,body,,sarem ae
SN000262,pray; say grace ; say.grace,bwii_2,,,PRAY [24],say.grace,,,custom,,"gres, pre"
SN000263,blind,bwii_3,,,BLIND [1653],blind,,,body,,blaen
SN000264,hole; place (defined in terms of what created it or what it contains),bwili,,,HOLE [1667],hole,,,climate ; space,,"hol, ples"
SN000265,anus,bwili_taten,,,ANUS [1935],anus,,,body,,as
SN000266,village,bwili_teenem,,,VILLAGE [930],village,,,space,,vilij
SN000267,sea,bwili_tes,,,SEA [1474],sea,,,space,,(ples blong) solwota
SN000268,pool,bwili_wye,,,,pool,,,space,,pul
SN000269,cavity (of the body),bwilin,,,,cavity.of,,,body,,hol (long bodi)
SN000270,mouth of,bwilin_p-,,,,mouth.of,,,body,,
SN000271,mouth,bwilin_pwe,,,MOUTH [674],mouth,,,,,maot blong hem
SN000272,her/ his anus (literally: 'hole of her/ his feces'),bwilin_syen,,,,anus.$3sg.poss,,,body,,as blong hem
SN000273,throw; sling,bwiline,,,THROW [1456],throw,,,,,"troem, slingim"
SN000274,throw something away,bwilisyaane,,,,throw.away,,,,,sakem i lus
SN000275,banded rail,bwilya,,,,rail,,,fauna ; birds,,nambilak
SN000276,seawater pool,bwilyo,,,,pool.of.seawater,,,space,,pul blong solwota
SN000277,kitchen hut,bwinyap,,,KITCHEN [1365],kitchen,,,house,,kijen
SN000278,pass under; go into,bwis,,,,pass.under,,,space,,pas
SN000279,break an elongated object in two with both hands,bwiti,,,BREAK (DESTROY OR GET DESTROYED) [680],break,,,,,brekem wan samting yusum tufala han
SN000280,leaf in which food is prepared and served,bwitir,,,,leaf,,,food,,lif we kakae i stap insaed long hem
SN000281,buttocks,bwity,,,BUTTOCKS [834],ass,,,body,,as
SN000282,blink,bwiwikrum,,,BLINK [1655],blink,,,body,,blink
SN000283,(of a roof) diagonal bamboo poles which carry the thatch slabs made of sago palm leaves,bwiwo,,,,roof.poles,,,house,,ol bambu we ol taj i sidaon long hem
SN000284,song ; song,bwye,,,SONG [1096],song,,,custom,,singsing
SN000285,slit.drum ; slit drum,bwye,,,,slit.drum,,,,,tamtam
SN000286,plant,bya,,epenthetic p,PLANT (SOMETHING) [1486],plant,,,plants ; house,,planem
SN000287,hawk,byaa,,,HAWK [307],hawk,,,fauna ; birds,,pijin blong kakae faol
SN000288,bag,byaek,,,BAG [2468],bag,,,,,
SN000289,circumcision,byakvi,,,CIRCUMCISION [393],circumcision,,,custom,,circumcision
SN000290,elevated platform; bed; bench,byar,,,BED [1663] ; BENCH [2584],platform,,,house,,floa
SN000291,platform of a copra oven on which the copra is smoked,LX000015,,,,copra.bed,,,coconut,,kopra bed
SN000292,lightning,byata,,,LIGHTNING [1654],lightning,,,climate,,tanda
SN000293,be perpendicular to something; cross,byavya,,,,be.perpendicular,,,,,krosem
SN000294,praying mantis,byayup,,,,,,,fauna,,wan insekt we i kakae ol lif
SN000295,depth; a place far below the reference point,byun,,,DEPTH [2534],depth,,,space,,dip ples
SN000296,captain,captain,,,,captain,,,,,
SN000297,catechist,catechiste,,,,catechist,,,,,
SN000298,hundred,cent,,,HUNDRED [1634],hundred,,,,,
SN000299,center,Center,,,CENTER [491],center,,,,,
SN000300,church,church,,,CHURCH [1349],church,,,,,
SN000301,clinic,clinic,,,HOSPITAL [616],clinic,,,,,
SN000302,[first person dual inclusive],da,,,,$1d.in,,,,,
SN000303,"liquid, running blood",da_1,,,BLOOD [946],blood,,,body,,blad
SN000304,native lychee,da_2,,,,lychee,,,plants ; food,,nandao
SN000305,voice; language,daa,,,LANGUAGE [1307] ; VOICE [1363],voice ; language,,,body,,"lanwij, voes"
SN000306,[first person dual inclusive possessive],daa_1,,,,$1d.in.poss,,,,,
SN000307,shine,daa_2,,,SHINE [708],shine,,,climate,,saen
SN000308,[first person dual inclusive possessive],-daa,,,,$1d.in.poss,,,,,
SN000309,name of the language of this dictionary,Daakaka,,,,Daakaka,,,,,nem blong lanwij blong dictionary ia
SN000310,belch,daakuon,,,BELCH [2245],belch,,,body,,traot win
SN000311,shine; glow; be colorful,daara,,,SHINE [708],be.colorful,,,,,(wan samting) i gat plante kala
SN000312,frigate bird,dael,,,,"frigate,bird",,,fauna ; birds,,pijin blong ariken
SN000313,just; recently; only a short while ago,dakap,,,JUST [84],recently,,,,,"jes, i no long taem"
SN000314,egg,dal,,,EGG [744],egg,,,,,
SN000315,egg of,dal-,,,,egg.of,,,birds ; fauna,,
SN000316,answer ; answer,dam,,,ANSWER [1275],answer,,,,,ansa
SN000317,agree ; agree,dam,,,,agree,,,,,agri
SN000318,a tree species,damdam,,,,damdam.tree,,Cordia dichotoma,plants,,"glutri, bulu"
SN000319,damage,damis,,,DAMAGE [1116],damage,,,,,
SN000320,spider; spider web,damo,,"in Sesivi: spider net, in Emyotungan: spider",SPIDER [843],spider,,,fauna,,spaeda net blong spaeda
SN000321,cocoon; the insect living in a cocoon,dangdang,,,,cocoon,,,fauna,,wan bebet we i mekem wan sel blong hem blong haed insaed long hem
SN000322,sprinkle something (onto food),dange,,,,sprinkle,,,,,kavsaed
SN000323,pluck (fruit or flowers),dapkuwu,,,,pluck,,,food,LX000017,karemaot (flaoa o frut)
SN000324,crazy; mentally retarded,dedene,,,MAD [1899],crazy,,,,vuvuop,"kranki, hafhaf"
SN000325,egg of,deli,,,,egg.of,,,fauna ; birds,,eg
SN000326,cry; weep,deng,,,CRY [1839],cry,,,,,krae
SN000327,snot,dep,,,NASAL MUCUS (SNOT) [208],snot,,,body,,wota blong nus
SN000328,centipede or millipede,dereli,,,,millipede,,,fauna,,wan insekt we i gat fulap leg
SN000329,describe,deskraebem,,,,describe,,,,,
SN000330,pluck,dewa,,,,pluck,,,,,
SN000331,rainbow,dewenep,,,RAINBOW [1733],rainbow,,,climate,,renbo
SN000332,half; part,di,,,HALF [816] ; PART [779],part.of,,,,,haf
SN000333,want,dimyane,,,WANT [1784],want,,,,,wantem
SN000334,"think (of), consider",dimye,,see dirimye ; [e],THINK (REFLECT) [1415],think,,,,,tingbaot
SN000335,mat,ding,,,MAT [195,mat,,,craft,,mat
